VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-02-01 00:17:35,2020-02-01 00:30:32,1,2.60,1,N,145,7,1,11,0.5,0.5,2.45,0,0.3,14.75,0
1,2020-02-01 00:32:47,2020-02-01 01:05:36,1,4.80,1,N,45,61,1,21.5,3,0.5,6.3,0,0.3,31.6,2.5
1,2020-02-01 00:31:44,2020-02-01 00:43:28,1,3.20,1,N,186,140,1,11,3,0.5,1,0,0.3,15.8,2.5
2,2020-02-01 00:07:35,2020-02-01 00:31:39,1,4.38,1,N,144,140,1,18,0.5,0.5,3,0,0.3,24.8,2.5
2,2020-02-01 00:51:43,2020-02-01 01:01:29,1,2.28,1,N,238,152,2,9.5,0.5,0.5,0,0,0.3,10.8,0
1,2020-02-01 00:15:49,2020-02-01 00:20:48,2,1.00,1,N,249,107,1,5.5,3,0.5,1.85,0,0.3,11.15,2.5
1,2020-02-01 00:25:31,2020-02-01 00:50:22,2,3.40,1,N,79,256,1,18.5,3,0.5,4.45,0,0.3,26.75,2.5
1,2020-02-01 00:11:15,2020-02-01 00:24:29,1,2.10,1,N,224,68,2,10.5,3,0.5,0,0,0.3,14.3,2.5
2,2020-02-01 00:58:26,2020-02-01 01:02:26,1,.80,1,N,116,42,1,5,0.5,0.5,1.26,0,0.3,7.56,0
2,2020-02-01 00:03:57,2020-02-01 00:48:10,1,7.22,1,N,161,45,1,30.5,0.5,0.5,8.57,0,0.3,42.87,2.5
1,2020-02-01 00:19:07,2020-02-01 00:24:27,2,1.40,1,N,263,229,2,6.5,3,0.5,0,0,0.3,10.3,2.5
1,2020-02-01 00:24:44,2020-02-01 00:40:19,1,4.90,1,N,164,41,2,16,3,0.5,0,0,0.3,19.8,2.5
1,2020-02-01 00:14:52,2020-02-01 00:24:45,2,1.50,1,N,233,107,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5
1,2020-02-02 04:37:17,2020-02-02 04:43:03,1,1.10,1,N,170,161,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5
2,2020-02-02 04:26:52,2020-02-02 04:33:52,6,1.95,1,N,141,145,1,8.5,0.5,0.5,1,0,0.3,13.3,2.5
2,2020-02-02 04:49:03,2020-02-02 05:03:58,1,3.86,1,N,79,97,2,15,0.5,0.5,0,0,0.3,18.8,2.5
2,2020-02-02 04:21:11,2020-02-02 04:35:19,1,3.90,1,N,141,179,2,14.5,0.5,0.5,0,0,0.3,18.3,2.5
2,2020-02-02 04:48:06,2020-02-02 05:08:06,1,6.08,1,N,7,80,2,18.5,0.5,0.5,0,0,0.3,19.8,0
2,2020-02-02 04:17:28,2020-02-02 04:24:57,2,.61,1,N,164,170,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
1,2020-02-02 04:14:19,2020-02-02 04:22:49,1,3.10,1,N,148,87,1,11.5,3,0.5,3.05,0,0.3,18.35,2.5
2,2020-02-02 04:16:33,2020-02-02 04:20:49,5,.71,1,N,107,234,2,5,0.5,0.5,0,0,0.3,8.8,2.5
2,2020-02-02 04:31:24,2020-02-02 04:50:44,5,9.26,1,N,107,138,2,27.5,0.5,0.5,0,6.12,0.3,37.42,2.5
2,2020-02-02 04:16:42,2020-02-02 04:27:42,1,3.71,1,N,48,75,2,12.5,0.5,0.5,0,0,0.3,16.3,2.5
2,2020-02-02 04:43:33,2020-02-02 04:46:48,1,.64,1,N,236,263,1,4.5,0.5,0.5,1.24,0,0.3,9.54,2.5
2,2020-02-02 04:12:28,2020-02-02 04:24:48,1,3.76,1,N,48,43,1,13.5,0.5,0.5,3.46,0,0.3,20.76,2.5
1,2020-02-02 04:22:15,2020-02-02 04:42:35,1,4.20,1,N,129,193,2,16.5,0.5,0.5,0,0,0.3,17.8,0
2,2020-02-02 04:06:38,2020-02-02 04:13:18,1,1.73,1,N,144,234,1,7.5,0.5,0.5,1.5,0,0.3,12.8,2.5
2,2020-02-03 19:32:30,2020-02-03 19:33:19,1,.00,1,N,161,161,1,2.5,1,0.5,0.75,0,0.3,7.55,2.5
2,2020-02-03 19:45:05,2020-02-03 19:55:53,1,1.70,1,N,234,4,1,8.5,1,0.5,2.56,0,0.3,15.36,2.5
2,2020-02-03 19:05:49,2020-02-03 19:11:33,1,.94,1,N,107,170,1,6,1,0.5,2.58,0,0.3,12.88,2.5
2,2020-02-03 19:14:11,2020-02-03 19:26:44,1,1.90,1,N,162,142,1,10,1,0.5,2,0,0.3,16.3,2.5
2,2020-02-03 19:51:57,2020-02-03 20:06:35,1,2.46,1,N,161,68,1,11,1,0.5,3.82,0,0.3,19.12,2.5
2,2020-02-03 19:05:04,2020-02-03 19:11:22,2,1.08,1,N,261,209,1,6.5,1,0.5,1,0,0.3,11.8,2.5
2,2020-02-03 19:29:40,2020-02-03 19:36:38,1,1.30,1,N,88,209,1,7,1,0.5,1,0,0.3,12.3,2.5
2,2020-02-03 19:19:11,2020-02-03 19:57:13,1,11.88,1,N,132,71,1,37.5,1,0.5,7.07,0,0.3,46.37,0
2,2020-02-03 19:10:30,2020-02-03 19:46:57,1,18.14,2,N,132,113,1,52,4.5,0.5,13.18,6.12,0.3,79.1,2.5
2,2020-02-03 19:00:07,2020-02-03 19:17:03,1,1.99,1,N,161,48,1,11.5,1,0.5,3.16,0,0.3,18.96,2.5
2,2020-02-03 19:23:42,2020-02-03 19:36:25,1,1.78,1,N,230,233,2,9,1,0.5,0,0,0.3,13.3,2.5
2,2020-02-03 19:56:24,2020-02-03 20:00:34,1,.42,1,N,164,170,2,4.5,1,0.5,0,0,0.3,8.8,2.5
2,2020-02-03 19:22:59,2020-02-03 19:42:16,1,12.27,1,N,132,157,2,33.5,1,0.5,0,0,0.3,35.3,0
2,2020-02-03 19:22:59,2020-02-03 19:53:28,2,.00,5,N,132,157,1,65,0,0,13,0,0,78,0
2,2020-02-03 19:28:22,2020-02-03 19:40:11,4,2.07,1,N,161,239,1,10,1,0.5,2.86,0,0.3,17.16,2.5
2,2020-02-04 19:31:31,2020-02-04 19:49:14,1,3.29,1,N,231,162,1,14,1,0.5,3.66,0,0.3,21.96,2.5
2,2020-02-04 19:51:36,2020-02-04 20:02:11,1,4.27,1,N,162,262,1,9.5,1,0.5,2.76,0,0.3,16.56,2.5
1,2020-02-04 19:46:27,2020-02-04 20:04:14,1,4.90,1,N,68,232,1,17.5,3.5,0.5,4.35,0,0.3,26.15,2.5
1,2020-02-04 19:25:13,2020-02-04 19:29:28,1,.70,1,N,142,239,1,5,3.5,0.5,2.75,0,0.3,12.05,2.5
1,2020-02-04 19:01:11,2020-02-04 19:23:03,2,3.30,1,N,163,43,1,16,3.5,0.5,4.05,0,0.3,24.35,2.5
1,2020-02-04 19:45:19,2020-02-04 19:45:36,1,3.30,1,N,141,141,1,2.5,3.5,0.5,0.68,0,0.3,7.48,2.5
1,2020-02-04 19:46:05,2020-02-04 20:18:23,1,17.20,2,N,141,216,1,52,7,0.5,9,6.12,0.3,74.92,2.5
1,2020-02-04 19:04:28,2020-02-04 19:24:57,0,3.40,1,N,140,48,1,15.5,3.5,0.5,3.95,0,0.3,23.75,2.5
1,2020-02-04 19:37:45,2020-02-04 19:52:42,0,1.40,1,N,161,186,2,10,3.5,0.5,0,0,0.3,14.3,2.5
2,2020-02-04 19:22:13,2020-02-04 19:30:20,1,1.13,1,N,262,236,1,7,1,0.5,0.91,0,0.3,12.21,2.5
2,2020-02-04 19:10:40,2020-02-04 19:23:44,2,2.10,1,N,246,137,1,10,1,0.5,2.86,0,0.3,17.16,2.5
2,2020-02-04 19:29:23,2020-02-04 19:46:58,2,3.05,1,N,162,249,1,13,1,0.5,3.46,0,0.3,20.76,2.5
1,2020-02-04 19:08:01,2020-02-04 19:13:50,1,1.70,1,N,233,79,1,7,3.5,0.5,2.25,0,0.3,13.55,2.5
1,2020-02-04 19:16:01,2020-02-04 19:49:08,1,18.00,2,N,79,132,1,52,7,0.5,11.95,0,0.3,71.75,2.5
2,2020-02-04 19:04:32,2020-02-04 19:17:13,3,1.89,1,N,48,107,2,9.5,1,0.5,0,0,0.3,13.8,2.5
1,2020-02-05 09:13:41,2020-02-05 09:21:33,1,.80,1,N,164,161,1,6.5,2.5,0.5,1.2,0,0.3,11,2.5
1,2020-02-05 09:35:20,2020-02-05 09:43:29,1,.40,1,N,100,230,1,6.5,2.5,0.5,1.95,0,0.3,11.75,2.5
1,2020-02-05 09:59:42,2020-02-05 10:14:43,1,1.00,1,N,100,162,1,10,2.5,0.5,0,0,0.3,13.3,2.5
2,2020-02-05 09:20:13,2020-02-05 09:35:48,1,2.00,1,N,263,233,1,11.5,0,0.5,2.96,0,0.3,17.76,2.5
2,2020-02-05 09:42:41,2020-02-05 09:50:02,1,.86,1,N,162,229,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-02-05 09:55:26,2020-02-05 09:59:57,1,.33,1,N,229,162,2,4.5,0,0.5,0,0,0.3,7.8,2.5
1,2020-02-05 09:28:04,2020-02-05 09:32:19,1,.60,1,N,262,236,1,5,2.5,0.5,1.5,0,0.3,9.8,2.5
1,2020-02-05 09:35:21,2020-02-05 09:39:34,1,1.10,1,N,236,237,1,5.5,2.5,0.5,1,0,0.3,9.8,2.5
1,2020-02-05 09:46:43,2020-02-05 10:03:45,1,1.70,1,N,236,162,1,12,2.5,0.5,3,0,0.3,18.3,2.5
1,2020-02-05 09:07:12,2020-02-05 09:26:46,1,2.90,1,N,186,231,1,14.5,2.5,0.5,3.55,0,0.3,21.35,2.5
1,2020-02-06 15:58:42,2020-02-06 16:02:04,1,.40,1,N,246,246,2,4,3.5,0.5,0,0,0.3,8.3,2.5
1,2020-02-06 15:24:59,2020-02-06 15:34:01,1,1.00,1,N,170,186,1,7,2.5,0.5,2.05,0,0.3,12.35,2.5
1,2020-02-06 15:39:00,2020-02-06 15:49:58,1,.70,1,N,186,164,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
1,2020-02-06 15:53:17,2020-02-06 16:02:15,1,.90,1,N,170,233,2,7,3.5,0.5,0,0,0.3,11.3,2.5
2,2020-02-06 15:02:23,2020-02-06 15:13:06,1,1.57,1,N,170,229,1,8.5,0,0.5,2.95,0,0.3,14.75,2.5
2,2020-02-06 15:18:31,2020-02-06 15:26:43,1,2.42,1,N,141,74,2,9,0,0.5,0,0,0.3,12.3,2.5
2,2020-02-06 15:45:02,2020-02-06 15:55:21,1,1.27,1,N,263,141,1,8,0,0.5,2.26,0,0.3,13.56,2.5
2,2020-02-06 15:21:42,2020-02-06 15:36:39,1,1.81,1,N,48,237,1,11,0,0.5,2.86,0,0.3,17.16,2.5
1,2020-02-06 15:06:50,2020-02-06 16:07:24,2,17.30,2,N,132,100,2,52,2.5,0.5,0,6.12,0.3,61.42,2.5
2,2020-02-06 15:36:43,2020-02-06 15:43:06,3,.74,1,N,107,170,1,5.5,0,0.5,1.76,0,0.3,10.56,2.5
2,2020-02-06 15:45:00,2020-02-06 15:54:28,3,1.04,1,N,170,137,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-07 18:09:25,2020-02-07 18:27:10,1,1.59,1,N,233,186,1,12,1,0.5,4.89,0,0.3,21.19,2.5
2,2020-02-07 18:28:43,2020-02-07 18:53:25,1,3.12,1,N,186,141,1,16.5,1,0.5,4.16,0,0.3,24.96,2.5
2,2020-02-07 18:55:01,2020-02-07 19:15:20,1,2.46,1,N,141,107,1,14,1,0.5,4.58,0,0.3,22.88,2.5
1,2020-02-07 18:10:32,2020-02-07 18:17:09,2,.90,1,N,163,239,1,6.5,3.5,0.5,1,0,0.3,11.8,2.5
1,2020-02-07 18:36:36,2020-02-07 18:42:44,1,.90,1,N,142,230,1,6,3.5,0.5,2.05,0,0.3,12.35,2.5
1,2020-02-07 18:45:50,2020-02-07 18:50:00,1,.60,1,N,230,100,2,5,3.5,0.5,0,0,0.3,9.3,2.5
1,2020-02-07 18:52:53,2020-02-07 18:56:36,1,.50,1,N,186,90,1,4.5,3.5,0.5,1.75,0,0.3,10.55,2.5
