VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-04-01 00:41:22,2020-04-01 01:01:53,1,1.20,1,N,41,24,2,5.5,0.5,0.5,0,0,0.3,6.8,0
1,2020-04-01 00:56:00,2020-04-01 01:09:25,1,3.40,1,N,95,197,1,12.5,0.5,0.5,2.75,0,0.3,16.55,0
1,2020-04-01 00:00:26,2020-04-01 00:09:25,1,2.80,1,N,237,137,1,10,3,0.5,1,0,0.3,14.8,2.5
1,2020-04-01 00:24:38,2020-04-01 00:34:38,0,2.60,1,N,68,142,1,10,3,0.5,1,0,0.3,14.8,2.5
2,2020-04-01 00:13:24,2020-04-01 00:18:26,1,1.44,1,Y,263,74,1,6.5,0.5,0.5,3,0,0.3,13.3,2.5
2,2020-04-01 00:24:36,2020-04-01 00:33:09,1,2.93,1,N,75,170,2,10.5,0.5,0.5,0,0,0.3,14.3,2.5
1,2020-04-02 11:31:55,2020-04-02 11:37:54,1,1.10,1,N,68,90,1,6,2.5,0.5,0.93,0,0.3,10.23,2.5
1,2020-04-02 11:43:32,2020-04-02 11:47:55,1,1.30,1,N,249,68,1,6,2.5,0.5,1,0,0.3,10.3,2.5
2,2020-04-02 11:40:08,2020-04-02 11:45:47,1,5.13,1,N,132,130,3,-15,0,-0.5,0,0,-0.3,-15.8,0
2,2020-04-02 11:40:08,2020-04-02 11:45:47,1,5.13,1,N,132,197,2,15,0,0.5,0,0,0.3,15.8,0
1,2020-04-02 11:40:45,2020-04-02 11:42:23,1,.60,1,N,141,262,2,4,2.5,0.5,0,0,0.3,7.3,2.5
2,2020-04-02 11:48:09,2020-04-02 11:50:19,1,.43,1,N,262,236,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-04-02 11:35:06,2020-04-02 11:45:33,1,2.93,1,N,229,75,1,11,0,0.5,2.86,0,0.3,17.16,2.5
2,2020-04-03 15:20:32,2020-04-03 15:26:16,1,1.16,1,N,137,162,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-04-03 15:51:04,2020-04-03 16:06:52,1,3.72,1,N,43,116,2,14.5,0,0.5,0,0,0.3,17.8,2.5
1,2020-04-03 15:52:37,2020-04-03 15:59:58,1,1.20,1,N,211,232,2,7.5,3.5,0.5,0,0,0.3,11.8,2.5
2,2020-04-03 15:43:47,2020-04-03 15:59:31,1,3.84,1,N,140,41,1,14,0,0.5,2,0,0.3,19.3,2.5
2,2020-04-03 15:40:47,2020-04-03 15:43:33,1,.26,1,N,100,230,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-04-04 21:38:20,2020-04-04 21:58:52,1,13.11,1,N,138,185,2,36,0.5,0.5,0,6.12,0.3,43.42,0
2,2020-04-04 21:57:15,2020-04-05 21:10:46,1,14.46,1,N,100,252,2,42,0.5,0.5,0,0,0.3,45.8,2.5
2,2020-04-04 21:40:21,2020-04-04 21:46:59,1,1.95,1,N,237,236,2,7.5,0.5,0.5,0,0,0.3,11.3,2.5
2,2020-04-04 21:07:28,2020-04-04 21:10:04,1,.86,1,N,7,193,2,5,0.5,0.5,0,0,0.3,6.3,0
2,2020-04-04 21:20:47,2020-04-04 21:42:13,1,5.50,1,N,263,74,2,19.5,0.5,0.5,0,0,0.3,23.3,2.5
2,2020-04-04 21:19:37,2020-04-04 21:28:02,1,2.01,1,N,75,238,1,9,0.5,0.5,2.2,0,0.3,12.5,0
2,2020-04-04 21:06:37,2020-04-04 21:09:04,1,.42,1,N,24,24,2,4,0.5,0.5,0,0,0.3,5.3,0
1,2020-04-05 10:54:30,2020-04-05 11:00:38,1,1.50,1,N,48,186,2,7,2.5,0.5,0,0,0.3,10.3,2.5
2,2020-04-05 10:00:21,2020-04-05 10:04:22,1,.83,1,N,41,41,1,5,0,0.5,1.16,0,0.3,6.96,0
1,2020-04-05 11:38:08,2020-04-05 11:38:20,1,.00,1,N,264,264,2,2.5,0,0.5,0,0,0.3,3.3,0
1,2020-04-05 11:29:25,2020-04-05 11:46:46,0,5.10,1,N,144,143,1,17.5,2.5,0.5,4.15,0,0.3,24.95,2.5
2,2020-04-06 16:15:01,2020-04-06 16:19:53,1,1.16,1,N,166,41,2,5.5,1,0.5,0,0,0.3,7.3,0
1,2020-04-06 16:27:17,2020-04-06 16:38:42,1,6.80,1,N,132,63,2,20,1,0.5,0,0,0.3,21.8,0
2,2020-04-06 16:48:33,2020-04-06 16:53:35,1,.96,1,N,170,186,1,5.5,1,0.5,1.96,0,0.3,11.76,2.5
1,2020-04-06 16:26:36,2020-04-06 16:31:47,1,2.00,1,N,229,236,2,7.5,3.5,0.5,0,0,0.3,11.8,2.5
1,2020-04-06 16:42:03,2020-04-06 16:49:35,1,1.10,1,N,263,43,1,7,3.5,0.5,3,0,0.3,14.3,2.5
2,2020-04-06 16:20:38,2020-04-06 16:27:32,1,1.29,1,N,107,162,1,7,1,0.5,1,0,0.3,12.3,2.5
1,2020-04-06 16:36:58,2020-04-06 16:44:37,1,1.80,1,N,170,237,1,8,3.5,0.5,3,0,0.3,15.3,2.5
2,2020-04-06 16:12:32,2020-04-06 16:24:11,2,2.70,1,N,48,229,2,10.5,1,0.5,0,0,0.3,14.8,2.5
2,2020-04-06 16:46:10,2020-04-06 16:55:35,2,3.55,1,N,107,236,2,12,1,0.5,0,0,0.3,16.3,2.5
2,2020-04-06 16:48:02,2020-04-06 16:56:36,1,2.62,1,N,262,170,2,10.5,1,0.5,0,0,0.3,14.8,2.5
2,2020-04-07 19:41:16,2020-04-07 19:48:48,5,4.40,1,N,42,140,1,13.5,1,0.5,3.56,0,0.3,21.36,2.5
2,2020-04-07 19:59:14,2020-04-07 21:10:39,5,17.55,1,N,74,71,1,68,1,0.5,0,0,0.3,69.8,0
2,2020-04-07 19:53:33,2020-04-07 19:55:59,2,.56,1,N,186,90,2,4,1,0.5,0,0,0.3,8.3,2.5
2,2020-04-07 19:17:22,2020-04-07 19:20:06,1,.62,1,N,137,224,2,4,1,0.5,0,0,0.3,8.3,2.5
2,2020-04-07 19:49:32,2020-04-07 19:57:03,1,1.77,1,N,137,113,1,8,1,0.5,2.46,0,0.3,14.76,2.5
2,2020-04-07 19:44:53,2020-04-07 20:02:04,1,5.29,1,N,90,7,1,18,1,0.5,4.46,0,0.3,26.76,2.5
1,2020-04-07 19:32:14,2020-04-07 19:35:46,1,.80,1,N,238,239,2,5,3.5,0.5,0,0,0.3,9.3,2.5
2,2020-04-08 11:48:21,2020-04-08 11:56:06,1,2.32,1,N,239,75,1,9,0,0.5,1.5,0,0.3,13.8,2.5
1,2020-04-08 11:45:29,2020-04-08 11:55:02,1,1.40,1,N,90,246,1,8.5,2.5,0.5,2.2,0,0.3,14,2.5
1,2020-04-08 11:00:43,2020-04-08 11:04:39,1,.70,1,N,168,168,2,5,0,0.5,0,0,0.3,5.8,0
1,2020-04-08 11:25:49,2020-04-08 11:34:17,0,2.50,1,N,236,162,1,9.5,2.5,0.5,1,0,0.3,13.8,2.5
1,2020-04-08 11:01:10,2020-04-08 11:05:31,1,.80,1,N,262,75,1,5,2.5,0.5,1,0,0.3,9.3,2.5
2,2020-04-09 19:53:12,2020-04-09 20:08:27,1,3.13,1,N,140,226,2,13,1,0.5,0,0,0.3,17.3,2.5
1,2020-04-09 19:35:34,2020-04-09 19:47:41,1,2.40,1,N,140,50,1,11,3.5,0.5,3.05,0,0.3,18.35,2.5
1,2020-04-09 19:03:49,2020-04-09 19:09:35,1,1.00,1,N,140,162,1,6,3.5,0.5,0,0,0.3,10.3,2.5
1,2020-04-09 19:53:59,2020-04-09 20:07:07,1,4.00,1,N,140,90,1,14.5,3.5,0.5,3.75,0,0.3,22.55,2.5
2,2020-04-09 19:23:42,2020-04-09 19:30:12,1,1.62,1,N,237,263,1,7.5,1,0.5,2.36,0,0.3,14.16,2.5
2,2020-04-09 19:52:30,2020-04-09 20:01:28,1,1.89,1,N,239,48,1,9,1,0.5,3.32,0,0.3,16.62,2.5
2,2020-04-09 19:25:54,2020-04-09 19:32:40,1,3.09,1,N,141,7,2,10.5,1,0.5,0,0,0.3,14.8,2.5
2,2020-04-10 16:51:41,2020-04-10 17:01:38,1,3.32,1,N,107,140,1,12.5,1,0.5,2,0,0.3,18.8,2.5
1,2020-04-10 16:06:58,2020-04-10 16:13:25,1,1.60,1,N,141,164,1,7.5,3.5,0.5,2,0,0.3,13.8,2.5
1,2020-04-10 16:27:56,2020-04-10 16:35:15,1,2.10,1,N,237,238,2,8.5,3.5,0.5,0,0,0.3,12.8,2.5
2,2020-04-10 16:02:13,2020-04-10 16:09:46,1,2.61,1,N,237,137,1,9.5,1,0.5,2.76,0,0.3,16.56,2.5
1,2020-04-10 16:28:45,2020-04-10 16:37:13,1,3.00,1,N,170,112,1,10.5,3.5,0.5,4.15,6.12,0.3,25.07,2.5
1,2020-04-10 16:59:09,2020-04-10 17:14:42,1,4.40,1,N,141,166,1,15.5,3.5,0.5,4.2,0,0.3,24,2.5
2,2020-04-10 15:59:39,2020-04-10 16:01:26,1,.79,1,N,140,262,1,4,1,0.5,2.49,0,0.3,10.79,2.5
1,2020-04-10 16:07:28,2020-04-10 16:12:10,1,1.60,1,Y,236,142,1,6.5,3.5,0.5,2.15,0,0.3,12.95,2.5
1,2020-04-10 16:51:32,2020-04-10 16:53:48,1,.30,1,N,143,143,2,4,3.5,0.5,0,0,0.3,8.3,2.5
2,2020-04-10 16:17:42,2020-04-10 16:24:11,1,1.49,1,N,151,239,1,7,1,0.5,2.83,0,0.3,14.13,2.5
2,2020-04-10 16:38:33,2020-04-10 16:47:03,1,3.18,1,N,238,100,1,10.5,1,0.5,4.44,0,0.3,19.24,2.5
1,2020-04-10 16:50:14,2020-04-10 16:52:55,0,.50,1,Y,249,249,2,4,3.5,0.5,0,0,0.3,8.3,2.5
1,2020-04-10 16:09:04,2020-04-10 16:12:28,1,.40,1,Y,236,236,2,4.5,3.5,0.5,0,0,0.3,8.8,2.5
1,2020-04-10 16:19:18,2020-04-10 16:27:47,1,1.70,1,Y,75,75,1,8.5,1,0.5,3.05,0,0.3,13.35,0
1,2020-04-10 16:30:12,2020-04-10 16:31:49,1,.60,1,Y,75,74,2,4,1,0.5,0,0,0.3,5.8,0
1,2020-04-10 16:33:33,2020-04-10 16:38:46,1,1.40,1,Y,74,42,2,6.5,1,0.5,0,0,0.3,8.3,0
1,2020-04-10 16:59:57,2020-04-10 17:03:14,1,.50,1,Y,42,42,2,4.5,1,0.5,0,0,0.3,6.3,0
1,2020-04-10 16:00:19,2020-04-10 16:31:06,1,.00,1,N,219,228,1,55.2,0,0.5,0,0,0.3,56,0
1,2020-04-10 16:28:12,2020-04-10 16:42:55,1,4.60,1,N,249,141,1,16,3.5,0.5,4.05,0,0.3,24.35,2.5
2,2020-04-11 19:23:04,2020-04-11 19:38:45,1,3.52,1,N,65,188,2,14,0,0.5,0,0,0.3,14.8,0
1,2020-04-11 20:34:02,2020-04-11 20:39:31,1,1.00,1,N,166,238,1,6,0.5,0.5,1,0,0.3,8.3,0
1,2020-04-11 20:07:40,2020-04-11 20:27:19,0,6.10,1,N,161,116,1,19.5,3,0.5,2,0,0.3,25.3,2.5
1,2020-04-11 20:02:51,2020-04-11 20:06:37,2,.50,1,N,143,143,1,4.5,3,0.5,0.5,0,0.3,8.8,2.5
1,2020-04-11 20:06:14,2020-04-11 20:14:05,0,1.20,1,N,249,79,1,7,3,0.5,2.7,0,0.3,13.5,2.5
2,2020-04-11 20:32:41,2020-04-12 00:42:58,1,.92,1,N,166,41,2,6.5,1.3,0.5,0,0,0,8.3,0
1,2020-04-11 20:12:15,2020-04-11 20:16:23,0,1.30,1,N,140,263,1,6,3,0.5,1.95,0,0.3,11.75,2.5
1,2020-04-11 20:31:00,2020-04-11 20:47:26,1,4.70,1,N,140,223,1,17,3,0.5,4.15,0,0.3,24.95,2.5
2,2020-04-11 20:39:17,2020-04-11 20:50:01,6,2.48,1,N,100,239,2,10,0.5,0.5,0,0,0.3,13.8,2.5
1,2020-04-11 20:40:53,2020-04-11 20:58:50,1,3.90,1,N,68,263,2,15.5,3,0.5,0,0,0.3,19.3,2.5
1,2020-04-12 13:14:50,2020-04-12 13:30:48,2,5.80,1,N,186,42,2,18,2.5,0.5,0,0,0.3,21.3,2.5
1,2020-04-12 13:34:06,2020-04-12 13:38:59,1,.60,1,N,42,42,1,5,0,0.5,0,0,0.3,5.8,0
1,2020-04-12 13:46:46,2020-04-12 13:55:08,1,1.30,1,N,41,42,1,8,0,0.5,4,0,0.3,12.8,0
1,2020-04-12 13:00:03,2020-04-12 13:03:43,1,1.10,1,N,234,170,1,5.5,2.5,0.5,1.75,0,0.3,10.55,2.5
1,2020-04-12 13:59:42,2020-04-12 14:02:40,1,.40,1,N,229,141,2,4,2.5,0.5,0,0,0.3,7.3,2.5
2,2020-04-12 13:50:24,2020-04-12 14:04:43,1,11.98,1,N,132,138,1,32.5,0,0.5,4,0,0.3,37.3,0
1,2020-04-12 13:18:26,2020-04-12 13:27:20,1,1.90,1,N,143,238,1,9,2.5,0.5,1.85,0,0.3,14.15,2.5
2,2020-04-12 13:31:10,2020-04-12 13:43:33,1,2.51,1,N,24,116,2,11,0,0.5,0,0,0.3,11.8,0
2,2020-04-12 13:58:19,2020-04-12 14:17:04,1,5.78,1,N,151,137,2,20.5,0,0.5,0,0,0.3,23.8,2.5
2,2020-04-12 13:13:44,2020-04-12 13:38:50,1,7.64,1,N,90,61,2,25,0,0.5,0,0,0.3,28.3,2.5
2,2020-04-12 14:01:29,2020-04-12 14:01:54,1,.00,5,N,265,265,1,40.25,0,0,0,13.75,0.3,54.3,0
2,2020-04-12 13:26:26,2020-04-12 13:40:30,1,5.65,1,N,41,170,2,19,0,0.5,0,0,0.3,22.3,2.5
2,2020-04-13 10:07:42,2020-04-13 10:13:09,1,1.50,1,N,41,236,1,7,0,0.5,0,0,0.3,7.8,0
2,2020-04-13 10:03:56,2020-04-13 10:18:35,1,5.67,1,N,159,213,2,18.5,0,0.5,0,0,0.3,19.3,0
2,2020-04-13 10:29:40,2020-04-13 10:39:44,1,1.83,1,N,262,238,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-04-13 10:57:05,2020-04-13 11:00:06,1,.62,1,N,239,239,2,4.5,0,0.5,0,0,0.3,7.8,2.5
2,2020-04-13 10:32:38,2020-04-13 10:34:39,1,.62,1,N,43,239,2,4,0,0.5,0,0,0.3,7.3,2.5
2,2020-04-13 10:52:50,2020-04-13 10:57:47,1,1.55,1,N,142,238,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
1,2020-04-13 10:16:04,2020-04-13 10:24:59,1,1.40,1,N,186,137,2,8,2.5,0.5,0,0,0.3,11.3,2.5
1,2020-04-13 10:56:03,2020-04-13 11:08:27,2,3.30,1,N,239,74,2,12.5,2.5,0.5,0,0,0.3,15.8,2.5
1,2020-04-13 10:38:04,2020-04-13 10:40:50,1,.50,1,N,50,48,2,4,2.5,0.5,0,0,0.3,7.3,2.5
1,2020-04-13 10:59:37,2020-04-13 11:02:01,1,.50,1,N,239,239,1,4,2.5,0.5,1.2,0,0.3,8.5,2.5
1,2020-04-13 10:44:57,2020-04-13 11:03:53,1,.00,1,N,131,80,1,31.2,0,0.5,0,0,0.3,32,0
2,2020-04-14 13:32:14,2020-04-14 13:40:17,1,.53,1,N,237,141,2,5,0,0.5,0,0,0.3,8.3,2.5
2,2020-04-14 13:25:43,2020-04-14 13:39:43,1,4.25,1,N,113,140,1,14.5,0,0.5,3.56,0,0.3,21.36,2.5
1,2020-04-14 13:59:13,2020-04-14 14:11:06,1,3.70,1,N,186,88,2,12.5,2.5,0.5,0,0,0.3,15.8,2.5
1,2020-04-14 13:09:39,2020-04-14 13:32:38,1,21.80,1,N,132,265,1,57,0,0.5,5,0,0.3,62.8,0
2,2020-04-14 12:19:23,2020-04-14 12:35:35,2,3.41,1,N,140,186,2,14.5,0,0.5,0,0,0.3,17.8,2.5
1,2020-04-14 13:31:53,2020-04-14 13:39:35,1,1.00,1,N,231,144,2,7,2.5,0.5,0,0,0.3,10.3,2.5
1,2020-04-14 13:44:25,2020-04-14 13:53:18,1,1.80,1,N,79,234,1,9,2.5,0.5,2.46,0,0.3,14.76,2.5
2,2020-04-14 13:31:33,2020-04-14 13:48:59,1,4.97,1,N,249,75,1,17,0,0.5,5.08,0,0.3,25.38,2.5
1,2020-04-14 13:11:28,2020-04-14 13:16:45,0,.90,1,N,48,143,3,6,2.5,0.5,0,0,0.3,9.3,2.5
1,2020-04-14 13:14:41,2020-04-14 13:28:35,1,4.70,1,N,48,13,1,16,2.5,0.5,4.8,0,0.3,24.1,2.5
1,2020-04-14 13:39:49,2020-04-14 13:47:06,1,2.20,1,N,231,90,1,8.5,2.5,0.5,3.5,0,0.3,15.3,2.5
2,2020-04-15 18:24:22,2020-04-15 18:30:59,1,1.13,1,N,226,226,2,7,1,0.5,0,0,0.3,8.8,0
2,2020-04-15 18:16:54,2020-04-15 18:20:36,1,.60,1,N,238,238,1,4.5,1,0.5,0,0,0.3,8.8,2.5
2,2020-04-15 18:26:30,2020-04-15 18:40:35,1,7.39,1,N,239,169,2,22,1,0.5,0,0,0.3,26.3,2.5
2,2020-04-15 18:02:21,2020-04-15 18:19:47,6,8.36,1,N,74,185,1,24.5,1,0.5,3,0,0.3,31.25,0
2,2020-04-15 17:48:15,2020-04-15 17:59:47,1,5.47,1,N,152,246,1,17.5,1,0.5,4.36,0,0.3,26.16,2.5
2,2020-04-15 17:52:32,2020-04-15 17:59:49,1,1.67,1,N,140,170,1,7.5,1,0.5,2.36,0,0.3,14.16,2.5
2,2020-04-16 13:25:02,2020-04-16 13:32:54,1,2.18,1,N,236,142,1,9,0,0.5,2.46,0,0.3,14.76,2.5
2,2020-04-16 13:35:24,2020-04-16 13:39:37,1,1.40,1,N,143,151,2,6,0,0.5,0,0,0.3,9.3,2.5
